case_id,label,predicted_class,confidence,latency_ms
RSNA_001_suspected_opacity,suspected_opacity,suspected_opacity,0.8,32370
RSNA_002_normal,normal,normal,0.95,13732
RSNA_003_suspected_opacity,suspected_opacity,uncertain,0.2,14711
RSNA_004_normal,normal,normal,0.95,13280
RSNA_005_suspected_opacity,suspected_opacity,suspected_opacity,0.6,15571
RSNA_006_normal,normal,normal,0.95,13512
RSNA_007_normal,normal,normal,0.95,13418
RSNA_008_normal,normal,normal,0.95,13628
RSNA_009_suspected_opacity,suspected_opacity,uncertain,0.2,17871
RSNA_010_suspected_opacity,suspected_opacity,suspected_opacity,0.7,17479
RSNA_011_suspected_opacity,suspected_opacity,suspected_opacity,0.8,12427
RSNA_012_suspected_opacity,suspected_opacity,suspected_opacity,0.8,13860
RSNA_013_suspected_opacity,suspected_opacity,suspected_opacity,0.6,15280
RSNA_014_normal,normal,normal,0.95,13448
RSNA_015_suspected_opacity,suspected_opacity,suspected_opacity,0.95,13103
RSNA_016_normal,normal,normal,0.95,13376
RSNA_017_suspected_opacity,suspected_opacity,normal,0.9,13306
RSNA_018_normal,normal,uncertain,0.2,13290
RSNA_019_normal,normal,normal,0.95,13467
RSNA_020_suspected_opacity,suspected_opacity,suspected_opacity,0.6,15417
RSNA_021_normal,normal,normal,0.95,13678
RSNA_022_normal,normal,normal,0.95,14265
RSNA_023_suspected_opacity,suspected_opacity,suspected_opacity,0.7,27346
RSNA_024_normal,normal,normal,0.95,83941
RSNA_025_suspected_opacity,suspected_opacity,suspected_opacity,0.6,203527
RSNA_026_normal,normal,normal,0.95,89759
RSNA_027_suspected_opacity,suspected_opacity,suspected_opacity,0.7,140103
RSNA_028_normal,normal,normal,0.95,158022
RSNA_029_normal,normal,normal,0.95,120503
RSNA_030_normal,normal,normal,0.95,47671
RSNA_031_normal,normal,normal,0.95,39985
RSNA_032_suspected_opacity,suspected_opacity,suspected_opacity,0.7,34735
RSNA_033_normal,normal,normal,0.95,32564
RSNA_034_suspected_opacity,suspected_opacity,suspected_opacity,0.6,33812
RSNA_035_normal,normal,normal,0.95,32641
RSNA_036_normal,normal,normal,0.95,32572
RSNA_037_suspected_opacity,suspected_opacity,suspected_opacity,0.6,32802
RSNA_038_normal,normal,normal,0.95,32877
RSNA_039_suspected_opacity,suspected_opacity,suspected_opacity,0.8,35530
RSNA_040_suspected_opacity,suspected_opacity,suspected_opacity,0.8,34988
RSNA_041_suspected_opacity,suspected_opacity,uncertain,0.2,35336
RSNA_042_normal,normal,normal,0.9,32665
RSNA_043_normal,normal,normal,0.95,32454
RSNA_044_suspected_opacity,suspected_opacity,uncertain,0.2,32791
RSNA_045_suspected_opacity,suspected_opacity,suspected_opacity,0.7,33734
RSNA_046_suspected_opacity,suspected_opacity,suspected_opacity,0.8,35560
RSNA_047_suspected_opacity,suspected_opacity,suspected_opacity,0.7,35565
RSNA_048_normal,normal,normal,0.95,32326
RSNA_049_suspected_opacity,suspected_opacity,suspected_opacity,0.6,32718052
RSNA_050_normal,normal,normal,0.95,45296
RSNA_051_normal,normal,normal,0.9,60031
RSNA_052_normal,normal,normal,0.95,61083
RSNA_053_suspected_opacity,suspected_opacity,suspected_opacity,0.8,59188
RSNA_054_suspected_opacity,suspected_opacity,suspected_opacity,0.6,60453
RSNA_055_normal,normal,normal,0.95,58971
RSNA_056_normal,normal,normal,0.95,59538
RSNA_057_suspected_opacity,suspected_opacity,suspected_opacity,0.7,62302
RSNA_058_normal,normal,normal,0.95,59326
RSNA_059_suspected_opacity,suspected_opacity,suspected_opacity,0.6,59432
RSNA_060_normal,normal,normal,0.95,59162
RSNA_061_suspected_opacity,suspected_opacity,suspected_opacity,0.8,59091
RSNA_062_normal,normal,normal,0.95,59296
RSNA_063_normal,normal,normal,0.95,59374
RSNA_064_suspected_opacity,suspected_opacity,suspected_opacity,0.6,60585
RSNA_065_suspected_opacity,suspected_opacity,suspected_opacity,0.8,64560
RSNA_066_suspected_opacity,suspected_opacity,suspected_opacity,0.6,59819
RSNA_067_suspected_opacity,suspected_opacity,suspected_opacity,0.8,64264
RSNA_068_normal,normal,normal,0.95,59860
RSNA_069_normal,normal,normal,0.95,60791
RSNA_070_suspected_opacity,suspected_opacity,suspected_opacity,0.6,63376
RSNA_071_suspected_opacity,suspected_opacity,suspected_opacity,0.7,61482
RSNA_072_suspected_opacity,suspected_opacity,uncertain,0.2,60998
RSNA_073_normal,normal,normal,0.95,61627
RSNA_074_normal,normal,normal,0.95,65430
RSNA_075_normal,normal,normal,0.95,61417
RSNA_076_suspected_opacity,suspected_opacity,suspected_opacity,0.7,64600
RSNA_077_suspected_opacity,suspected_opacity,suspected_opacity,0.7,62802
RSNA_078_suspected_opacity,suspected_opacity,suspected_opacity,0.6,63950
RSNA_079_suspected_opacity,suspected_opacity,suspected_opacity,0.6,66518
RSNA_080_normal,normal,normal,0.95,61577
RSNA_081_suspected_opacity,suspected_opacity,suspected_opacity,0.8,66027
RSNA_082_suspected_opacity,suspected_opacity,suspected_opacity,0.6,63676
RSNA_083_normal,normal,normal,0.95,61892
RSNA_084_normal,normal,normal,0.95,62943
RSNA_085_suspected_opacity,suspected_opacity,suspected_opacity,0.7,63143
RSNA_086_suspected_opacity,suspected_opacity,uncertain,0.2,70621
RSNA_087_suspected_opacity,suspected_opacity,suspected_opacity,0.7,69728
RSNA_088_suspected_opacity,suspected_opacity,suspected_opacity,0.7,62704
RSNA_089_suspected_opacity,suspected_opacity,suspected_opacity,0.7,70046
RSNA_090_normal,normal,normal,0.95,73387
RSNA_091_normal,normal,normal,0.95,66330
RSNA_092_normal,normal,normal,0.95,63024
RSNA_093_normal,normal,normal,0.95,60935
RSNA_094_suspected_opacity,suspected_opacity,uncertain,0.2,63422
RSNA_095_suspected_opacity,suspected_opacity,suspected_opacity,0.6,68918
RSNA_096_normal,normal,uncertain,0.2,78056
RSNA_097_suspected_opacity,suspected_opacity,suspected_opacity,0.8,68937
RSNA_098_suspected_opacity,suspected_opacity,suspected_opacity,0.6,68769
RSNA_099_suspected_opacity,suspected_opacity,suspected_opacity,0.7,67663
RSNA_100_suspected_opacity,suspected_opacity,suspected_opacity,0.6,66938
RSNA_101_normal,normal,normal,0.95,64140
RSNA_102_suspected_opacity,suspected_opacity,suspected_opacity,0.7,66316
RSNA_103_normal,normal,normal,0.95,65876
RSNA_104_suspected_opacity,suspected_opacity,suspected_opacity,0.7,69263
RSNA_105_normal,normal,normal,0.95,63645
RSNA_106_suspected_opacity,suspected_opacity,suspected_opacity,0.6,67965
RSNA_107_suspected_opacity,suspected_opacity,suspected_opacity,0.7,65999
RSNA_108_normal,normal,normal,0.95,62297
RSNA_109_normal,normal,normal,0.9,61505
RSNA_110_normal,normal,normal,0.95,61373
RSNA_111_normal,normal,normal,0.95,63007
RSNA_112_suspected_opacity,suspected_opacity,suspected_opacity,0.8,62413
RSNA_113_suspected_opacity,suspected_opacity,suspected_opacity,0.7,65159
RSNA_114_normal,normal,normal,0.95,60805
RSNA_115_suspected_opacity,suspected_opacity,suspected_opacity,0.6,65887
RSNA_116_suspected_opacity,suspected_opacity,suspected_opacity,0.6,65160
RSNA_117_normal,normal,normal,0.95,61918
RSNA_118_suspected_opacity,suspected_opacity,suspected_opacity,0.6,64141
RSNA_119_suspected_opacity,suspected_opacity,suspected_opacity,0.6,62913
RSNA_120_suspected_opacity,suspected_opacity,suspected_opacity,0.6,64209
RSNA_121_suspected_opacity,suspected_opacity,suspected_opacity,0.7,64351
RSNA_122_suspected_opacity,suspected_opacity,suspected_opacity,0.7,69573
RSNA_123_suspected_opacity,suspected_opacity,suspected_opacity,0.6,65977
RSNA_124_normal,normal,normal,0.9,62753
RSNA_125_normal,normal,normal,0.95,61437
RSNA_126_normal,normal,uncertain,0.2,65360
RSNA_127_suspected_opacity,suspected_opacity,suspected_opacity,0.7,65195
RSNA_128_suspected_opacity,suspected_opacity,normal,0.9,73170
RSNA_129_suspected_opacity,suspected_opacity,normal,0.95,63995
RSNA_130_normal,normal,normal,0.95,59212
RSNA_131_suspected_opacity,suspected_opacity,suspected_opacity,0.6,67590
RSNA_132_normal,normal,normal,0.95,63755
RSNA_133_normal,normal,normal,0.95,65392
RSNA_134_suspected_opacity,suspected_opacity,suspected_opacity,0.8,67638
RSNA_135_suspected_opacity,suspected_opacity,suspected_opacity,0.8,66459
RSNA_136_suspected_opacity,suspected_opacity,suspected_opacity,0.7,72994
RSNA_137_suspected_opacity,suspected_opacity,suspected_opacity,0.6,70046
RSNA_138_normal,normal,normal,0.95,64474
RSNA_139_suspected_opacity,suspected_opacity,suspected_opacity,0.8,68831
RSNA_140_suspected_opacity,suspected_opacity,suspected_opacity,0.7,68362
RSNA_141_suspected_opacity,suspected_opacity,suspected_opacity,0.7,66210
RSNA_142_suspected_opacity,suspected_opacity,suspected_opacity,0.7,67873
RSNA_143_normal,normal,normal,0.95,65418
RSNA_144_normal,normal,normal,0.95,67800
RSNA_145_suspected_opacity,suspected_opacity,suspected_opacity,0.7,67189
RSNA_146_suspected_opacity,suspected_opacity,suspected_opacity,0.7,66368
RSNA_147_suspected_opacity,suspected_opacity,normal,0.9,63913
RSNA_148_suspected_opacity,suspected_opacity,suspected_opacity,0.6,65739
RSNA_149_normal,normal,uncertain,0.2,67017
RSNA_150_normal,normal,normal,0.95,66974
RSNA_151_normal,normal,normal,0.95,65330
RSNA_152_suspected_opacity,suspected_opacity,suspected_opacity,0.7,62252
RSNA_153_normal,normal,normal,0.95,63100
RSNA_154_suspected_opacity,suspected_opacity,suspected_opacity,0.6,66727
RSNA_155_normal,normal,normal,0.95,60182
RSNA_156_suspected_opacity,suspected_opacity,suspected_opacity,0.7,61365
