case_id,label,predicted_class,confidence,json_valid,hallucination,warning,latency_ms,justification,guardrail_errors
RSNA_001_suspected_opacity,suspected_opacity,suspected_opacity,0.76,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,62518,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_002_suspected_opacity,suspected_opacity,suspected_opacity,0.76,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,57949,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_003_suspected_opacity,suspected_opacity,suspected_opacity,0.76,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,56340,"There is an area of increased opacity with loss of normal lucency in a lung field, which could correspond to airspace disease. This is an educational observation, not a diagnosis.",
RSNA_004_suspected_opacity,suspected_opacity,suspected_opacity,0.76,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,71500,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_005_suspected_opacity,suspected_opacity,suspected_opacity,0.76,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,67964,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_006_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,65447,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_007_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,66726,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_008_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,66661,"There is an area of increased opacity with loss of normal lucency in a lung field, which could correspond to airspace disease. This is an educational observation, not a diagnosis.",
RSNA_009_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,75672,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_010_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,66390,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_011_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,64530,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_012_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,83198,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_013_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,84215,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_014_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,80637,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_015_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,80093,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_016_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,77045,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_017_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76699,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_018_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,80680,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_019_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,77172,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
RSNA_020_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,80732,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_021_suspected_opacity,suspected_opacity,suspected_opacity,0.71,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,83118,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered.",
RSNA_022_normal,normal,normal,0.82,True,False,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,80072,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.,
