case_id,ground_truth,prediction,confidence,error_type,severity,comment,corrective_action,justification
RSNA_001_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_002_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_003_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"There is an area of increased opacity with loss of normal lucency in a lung field, which could correspond to airspace disease. This is an educational observation, not a diagnosis."
RSNA_004_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_005_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_006_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_007_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_008_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"There is an area of increased opacity with loss of normal lucency in a lung field, which could correspond to airspace disease. This is an educational observation, not a diagnosis."
RSNA_009_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_010_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_011_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_012_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_013_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_014_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_015_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_016_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_017_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_018_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_019_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_020_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_021_suspected_opacity,suspected_opacity,suspected_opacity,0.71,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_022_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_023_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_024_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_025_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"A hazy, ill-defined opacity is projected over a lung zone. Such an appearance can be seen with a pulmonary opacity, but projection and technique should be considered."
RSNA_026_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_027_suspected_opacity,suspected_opacity,suspected_opacity,0.76,TP,low,opacity correctly flagged,keep,"There is an area of increased opacity with loss of normal lucency in a lung field, which could correspond to airspace disease. This is an educational observation, not a diagnosis."
RSNA_028_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_029_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
RSNA_030_normal,normal,normal,0.82,TN,low,normal correctly cleared,keep,Both lungs show symmetric lucency and no visible airspace opacity. The appearance is within normal limits on this single projection.
